id,target
454054,0.10870744
454055,0.40067336
454056,0.019685065
454057,0.0025103684
454058,0.008231558
454059,0.5183952
454060,0.004901792
454061,0.81124836
454062,0.72845757
454063,0.6817967
454064,0.24803194
454065,0.0005686591
454066,0.693198
454067,0.8951925
454068,0.20384474
454069,0.1405654
454070,0.008100551
454071,0.84251744
454072,0.26405683
454073,0.016879007
454074,0.00048965006
454075,0.04165883
454076,0.21585053
454077,0.32991683
454078,0.17212267
454079,0.76183766
454080,0.015403248
454081,0.08657313
454082,0.021650277
454083,0.7847683
454084,0.0587786
454085,0.02163438
454086,0.001994312
454087,0.36101842
454088,0.20943381
454089,0.085204944
454090,0.6808611
454091,0.3170792
454092,0.8081643
454093,0.17655133
454094,0.93501306
454095,0.08753881
454096,0.18593763
454097,0.069566384
454098,0.013777645
454099,0.0017290446
454100,0.1774613
454101,0.018609235
454102,0.10770851
454103,0.08276974
454104,0.0630106
454105,0.06561359
454106,0.851369
454107,0.00099543
454108,0.0099299885
454109,0.3793928
454110,0.2604836
454111,0.15263659
454112,0.05640049
454113,0.1088639
454114,0.031698555
454115,0.0505192
454116,0.013847718
454117,0.9366741
454118,0.15604258
454119,0.9708946
454120,0.49306956
454121,0.061528835
454122,0.5057548
454123,0.056672804
454124,0.011121273
454125,0.01398147
454126,0.10697159
454127,0.030987475
454128,0.01814291
454129,0.05572252
454130,0.9998325
454131,0.009743357
454132,0.048976343
454133,0.08900746
454134,0.007908874
454135,0.41319543
454136,0.5397761
454137,0.18100934
454138,0.16005768
454139,0.30333915
454140,0.03755138
454141,0.16726294
454142,0.13548473
454143,0.14906843
454144,0.35818505
454145,0.9903441
454146,0.21499641
454147,0.8538776
454148,0.14557078
454149,0.2592276
454150,0.2928747
454151,0.87975615
454152,0.00824029
454153,0.09357073
454154,0.15737684
454155,0.47525764
454156,0.21610416
454157,0.61371315
454158,0.02990492
454159,0.15373118
454160,0.010488195
454161,0.00035036626
454162,0.5053201
454163,0.18841192
454164,0.09725005
454165,0.85374874
454166,0.33284482
454167,0.14275092
454168,0.86504215
454169,0.25965258
454170,0.12099971
454171,0.06430718
454172,0.19090006
454173,0.2405871
454174,0.18100376
454175,0.00093458005
454176,0.98821926
454177,0.0067373137
454178,0.9783029
454179,0.24635608
454180,0.0077675343
454181,0.05142605
454182,0.36124477
454183,0.7116801
454184,0.95652634
454185,0.24062033
454186,0.6135253
454187,0.023034604
454188,0.6028577
454189,0.061759602
454190,0.22420798
454191,0.57456785
454192,0.40346974
454193,0.62367254
454194,0.9279054
454195,0.7620585
454196,0.07280826
454197,0.08167491
454198,0.92303604
454199,0.024764292
454200,0.5601082
454201,0.00095883885
454202,0.16341342
454203,0.05798435
454204,0.9034256
454205,0.019551046
454206,0.9139383
454207,0.0021006425
454208,0.14799698
454209,0.43203342
454210,0.23714538
454211,0.08447017
454212,0.1729189
454213,0.8475559
454214,0.053520877
454215,0.18995275
454216,0.8770712
454217,0.59095556
454218,0.015518355
454219,0.0064482274
454220,0.98142266
454221,0.13226049
454222,0.40768102
454223,0.48705435
454224,0.4581898
454225,0.032803968
454226,0.09844496
454227,0.93264717
454228,0.17192334
454229,0.8483401
454230,0.36127847
454231,0.010846601
454232,0.6808526
454233,0.13155852
454234,0.7533903
454235,0.00693941
454236,0.13485682
454237,0.34565178
454238,0.15250733
454239,0.07495163
454240,0.413803
454241,0.51367676
454242,0.00079721556
454243,0.0036528597
454244,0.10310096
454245,0.9591816
454246,0.009844872
454247,0.86354256
454248,0.0017093908
454249,0.86106384
454250,0.011787643
454251,0.7532812
454252,0.025549356
454253,0.35776043
454254,0.012961611
454255,0.066744186
454256,0.06563226
454257,0.17116989
454258,0.010595203
454259,0.7096726
454260,0.00043363648
454261,0.13122796
454262,0.072831966
454263,0.7555009
454264,0.093212016
454265,0.31785434
454266,0.015764581
454267,0.010862887
454268,0.004310519
454269,0.56188035
454270,0.016233128
454271,0.9589063
454272,0.7407811
454273,0.48651835
454274,0.75984514
454275,0.012495918
454276,0.66446704
454277,0.00066767173
454278,0.10257252
454279,0.25374863
454280,0.19199662
454281,0.4035725
454282,0.16349883
454283,0.005976757
454284,0.11693528
454285,0.6138965
454286,0.11567614
454287,0.5652127
454288,0.9563076
454289,0.005382834
454290,0.21096954
454291,0.0056242133
454292,0.1433451
454293,0.046148036
454294,0.0022129274
454295,0.60430855
454296,0.118968986
454297,0.0406593
454298,0.20656008
454299,0.0078105913
454300,0.031074436
454301,0.004230388
454302,0.98309636
454303,0.36613467
454304,0.013683504
454305,0.100389525
454306,0.095626436
454307,0.08610245
454308,0.0011569678
454309,0.94384485
454310,0.27734956
454311,0.87316966
454312,0.05004252
454313,0.07139143
454314,0.06117107
454315,0.048047572
454316,0.96476674
454317,0.008623232
454318,0.67361975
454319,0.017383972
454320,0.5278208
454321,0.66724443
454322,0.70821315
454323,0.30229738
454324,0.09329471
454325,0.46691677
454326,0.1875417
454327,0.17390561
454328,0.17444526
454329,0.007184313
454330,0.0027010697
454331,0.0095783435
454332,0.017335849
454333,0.00729161
454334,0.010139763
454335,0.13429742
454336,0.8368283
454337,0.0004179922
454338,0.36020783
454339,0.14020373
454340,0.086793385
454341,0.23702067
454342,0.44089928
454343,0.6810072
454344,0.016755791
454345,0.7566125
454346,0.001720023
454347,0.023641033
454348,0.95403975
454349,0.5896435
454350,0.040299412
454351,0.049243752
454352,0.052619178
454353,0.14763607
454354,0.5643359
454355,0.051927313
454356,0.0041385856
454357,0.0014897238
454358,0.09499753
454359,0.46405834
454360,0.012496882
454361,0.6748107
454362,0.104190916
454363,0.10026017
454364,0.6875767
454365,0.5287359
454366,0.97077066
454367,0.1700976
454368,0.3754796
454369,0.6612731
454370,0.0131304255
454371,0.002492825
454372,0.0042885523
454373,0.16167752
454374,0.6954044
454375,0.91345906
454376,0.24502242
454377,0.053521823
454378,0.03535207
454379,0.023571057
454380,0.0037339353
454381,0.6783611
454382,0.10840462
454383,0.9482745
454384,0.9325636
454385,0.97150236
454386,0.5593507
454387,0.2586728
454388,0.045236863
454389,0.009735958
454390,0.99167484
454391,0.18865108
454392,0.015183102
454393,0.02237633
454394,0.13388923
454395,0.15518631
454396,0.75043255
454397,0.61547273
454398,0.721022
454399,0.16985385
454400,0.015436333
454401,0.61369175
454402,0.8887513
454403,0.9755486
454404,0.03961419
454405,0.6198215
454406,0.0044695213
454407,0.46403486
454408,0.21861874
454409,0.58350974
454410,0.03896107
454411,0.95482314
454412,0.098665714
454413,0.116468765
454414,0.7304597
454415,0.46385038
454416,0.0118662575
454417,0.32870704
454418,0.21361393
454419,0.38465455
454420,0.6451606
454421,0.5231581
454422,0.0031201968
454423,0.012775589
454424,0.9782658
454425,0.8760192
454426,0.8238741
454427,0.16512989
454428,0.18424195
454429,0.11321397
454430,0.38404393
454431,0.0019633009
454432,0.94380176
454433,0.00036698906
454434,0.6793378
454435,0.40870222
454436,0.7977634
454437,0.73561966
454438,0.630697
454439,0.6369819
454440,0.5108649
454441,0.07751196
454442,0.10195698
454443,0.266365
454444,0.083314225
454445,0.1434586
454446,0.09088431
454447,0.0019684453
454448,0.050928175
454449,0.0036920633
454450,0.007432107
454451,0.08046792
454452,0.6208826
454453,0.653146
454454,0.91780746
454455,0.018058661
454456,0.023197096
454457,0.07929554
454458,0.43018186
454459,0.1785046
454460,0.2603399
454461,0.04196052
454462,0.08645141
454463,0.17234376
454464,0.60770005
454465,0.07596711
454466,0.2999919
454467,0.003964181
454468,0.008442205
454469,0.39295262
454470,0.28354186
454471,0.9079781
454472,0.06742869
454473,0.4741863
454474,0.001763819
454475,0.09986881
454476,0.29786405
454477,0.8292957
454478,0.014937639
454479,0.17784256
454480,0.14394726
454481,0.8346466
454482,0.3652757
454483,0.0070961528
454484,0.020044534
454485,0.03652425
454486,0.0011182629
454487,0.006803967
454488,0.98101324
454489,0.051002882
454490,0.14026009
454491,0.50950617
454492,0.041296165
454493,0.01004818
454494,0.0075062714
454495,0.042768635
454496,0.22650634
454497,0.03501209
454498,0.011101982
454499,0.3450703
454500,0.5274164
454501,0.59539896
454502,0.009613179
454503,0.67316973
454504,0.386791
454505,0.01272837
454506,0.7277746
454507,0.02294081
454508,0.0050630984
454509,0.8333482
454510,0.6975936
454511,0.27392024
454512,0.33909655
454513,0.44023156
454514,0.9469092
454515,0.22321731
454516,0.44037193
454517,0.26727548
454518,0.22436166
454519,0.9268636
454520,0.653535
454521,0.0036607804
454522,0.42484882
454523,0.06062644
454524,0.000542186
454525,0.21195006
454526,0.88131875
454527,0.05229177
454528,0.82691395
454529,0.005154608
454530,0.060135875
454531,0.011869854
454532,0.38907388
454533,0.08567723
454534,0.00026361333
454535,0.0031233132
454536,0.90034664
454537,0.010698855
454538,0.07303686
454539,0.34273833
454540,0.5475259
454541,0.0057686856
454542,0.27716404
454543,0.06295241
454544,0.23474522
454545,0.11188582
454546,0.076298736
454547,0.0009899876
454548,0.020979553
454549,0.8026212
454550,0.05477723
454551,0.451223
454552,0.030845635
454553,0.17051233
454554,0.9465398
454555,0.85997814
454556,0.55551547
454557,0.92106783
454558,0.31846732
454559,0.6352028
454560,0.51456964
454561,0.3511125
454562,0.5910429
454563,0.023902627
454564,0.11268992
454565,0.1354291
454566,0.753574
454567,0.6728934
454568,0.3563662
454569,0.41526484
454570,0.053620916
454571,0.079719745
454572,0.89060456
454573,0.29255673
454574,0.009292454
454575,0.23664355
454576,0.21087354
454577,0.27875605
454578,0.11899856
454579,0.017918646
454580,0.015085949
454581,0.48047647
454582,0.52718496
454583,0.7344248
454584,0.028547026
454585,0.06001931
454586,0.0014691323
454587,0.64236385
454588,0.017347647
454589,0.023786427
454590,0.31472677
454591,0.09127633
454592,0.0020718616
454593,0.9957386
454594,0.0001996583
454595,0.2128089
454596,0.39364898
454597,0.025429523
454598,0.005825254
454599,0.7250369
454600,0.009187989
454601,0.058438074
454602,0.14233139
454603,0.54450834
454604,0.8756792
454605,0.24986698
454606,0.09231055
454607,0.0193997
454608,0.056453
454609,0.6366562
454610,0.018721377
454611,0.45582393
454612,0.001296821
454613,0.06622657
454614,0.011556859
454615,0.43032965
454616,0.036198102
454617,0.28869808
454618,0.061327156
454619,0.04294792
454620,0.6408896
454621,0.052525695
454622,0.021560242
454623,0.47206265
454624,0.022079632
454625,0.52836084
454626,0.4740791
454627,0.017484762
454628,0.04815548
454629,0.040453177
454630,0.83259916
454631,0.026177563
454632,0.04294294
454633,0.6681306
454634,0.34695226
454635,0.9377823
454636,0.77101856
454637,0.5815213
454638,0.025257772
454639,0.06998599
454640,0.4252592
454641,0.47799513
454642,0.39907426
454643,0.712908
454644,0.56664747
454645,0.029412342
454646,0.04876141
454647,0.530588
454648,0.025791405
454649,0.047509816
454650,0.02360142
454651,0.06100657
454652,0.0020716744
454653,0.6001214
454654,0.47415715
454655,0.13712573
454656,0.9077118
454657,0.004085863
454658,0.07405947
454659,0.88744473
454660,0.4070574
454661,0.07018061
454662,0.70903295
454663,0.01811279
454664,0.660512
454665,0.28060466
454666,0.023760382
454667,0.08278925
454668,0.059574038
454669,0.030052708
454670,0.0120039685
454671,0.07787685
454672,0.39710143
454673,0.14045992
454674,0.067553
454675,0.64761406
454676,0.77317995
454677,0.04014718
454678,0.011041423
454679,0.98417354
454680,0.03470975
454681,0.19975413
454682,0.61756206
454683,0.5160322
454684,0.040671848
454685,0.029837515
454686,0.07310335
454687,0.0045112614
454688,0.22021006
454689,0.01165813
454690,0.44195825
454691,0.22587055
454692,0.0015833881
454693,0.13644607
454694,0.9943798
454695,0.1507375
454696,0.19249916
454697,0.37775233
454698,0.00486979
454699,0.051978134
454700,0.7069732
454701,0.5419571
454702,0.38369074
454703,0.4530814
454704,0.03131991
454705,0.16501014
454706,0.010733168
454707,0.0003569208
454708,0.8596468
454709,0.012611445
454710,0.119851805
454711,0.00097263977
454712,0.028545571
454713,0.03369623
454714,0.52121
454715,0.59096164
454716,0.010914804
454717,0.92128354
454718,0.8540105
454719,0.88319814
454720,0.0062717777
454721,0.0099345045
454722,0.2599535
454723,0.10375885
454724,0.42273116
454725,0.94839984
454726,0.0021184294
454727,0.0070515047
454728,0.0007055232
454729,0.08416936
454730,0.008528793
454731,0.8414373
454732,0.25312877
454733,0.47372705
454734,0.03234496
454735,0.0023107775
454736,0.67330754
454737,0.066304766
454738,0.06376898
454739,0.14364085
454740,0.40763047
454741,0.52966166
454742,0.02029762
454743,0.535243
454744,0.0065625613
454745,0.05799893
454746,0.0028479465
454747,0.07682177
454748,0.18438822
454749,0.8451782
454750,0.22818568
454751,0.007410039
454752,0.8838215
454753,0.24062651
454754,0.15891655
454755,0.31664518
454756,0.70574325
454757,0.9934755
454758,0.14316022
454759,0.94685084
454760,0.12897728
454761,0.20574819
454762,0.6119689
454763,0.026066538
454764,0.1541585
454765,0.2811792
454766,0.018019246
454767,0.34421405
454768,0.4523258
454769,0.033344842
454770,0.3814804
454771,0.0045618787
454772,0.9904247
454773,0.39676008
454774,0.8720244
454775,0.2881762
454776,0.020349894
454777,0.77882624
454778,0.8805422
454779,0.0058612498
454780,0.09745935
454781,0.0028859314
454782,0.007836472
454783,0.50462097
454784,0.8615776
454785,0.5636054
454786,0.7961482
454787,0.23453449
454788,0.7178512
454789,0.059864018
454790,0.00508775
454791,0.0614903
454792,0.37179166
454793,0.9002105
454794,0.86660373
454795,0.23876177
454796,0.04101091
454797,0.7125936
454798,0.00466171
454799,0.40979955
454800,0.64765775
454801,0.49450344
454802,0.006589416
454803,0.018155126
454804,0.0015454966
454805,0.73896194
454806,0.01040996
454807,0.07684055
454808,0.8720505
454809,0.8469789
454810,0.41625062
454811,0.036565226
454812,0.0067766863
454813,0.024157897
454814,0.82403135
454815,0.6508478
454816,0.5576885
454817,0.06178691
454818,0.9392914
454819,0.008183725
454820,0.74853593
454821,0.5630516
454822,0.87903076
454823,0.18645415
454824,0.3089932
454825,0.065123424
454826,0.6630382
454827,0.5086762
454828,0.70695966
454829,0.7058349
454830,0.5470568
454831,0.00906362
454832,0.00030776713
454833,0.2637556
454834,0.7985445
454835,0.9811437
454836,0.8080354
454837,0.7247539
454838,0.1230263
454839,0.0068909167
454840,0.07090561
454841,0.7044175
454842,0.066893235
454843,0.031943846
454844,0.19333974
454845,0.23307438
454846,0.031621397
454847,0.00028370996
454848,0.12978426
454849,0.07504776
454850,0.15642002
454851,0.008950834
454852,0.04035239
454853,0.008402884
454854,0.0038702055
454855,0.056769103
454856,0.06130963
454857,0.19721168
454858,0.94385475
454859,0.23334147
454860,0.61850625
454861,0.31129244
454862,0.9000805
454863,0.23373075
454864,0.17030719
454865,0.0031516387
454866,0.009572253
454867,0.563111
454868,0.85205203
454869,0.079800636
454870,0.6789052
454871,0.08117582
454872,0.009633215
454873,0.0009287525
454874,0.8227289
454875,0.019685619
454876,0.035052974
454877,0.33978662
454878,0.1139285
454879,0.006496383
454880,0.052294
454881,0.006815396
454882,0.8394613
454883,0.08120148
454884,0.06291681
454885,0.068826675
454886,0.18924712
454887,0.3197944
454888,0.016829317
454889,0.15306433
454890,0.16418268
454891,0.035420034
454892,0.08221001
454893,0.6802252
454894,0.2000017
454895,0.97527426
454896,0.07990808
454897,0.46509305
454898,0.31370425
454899,0.79603565
454900,0.87660414
454901,0.114497185
454902,0.17528677
454903,0.007255672
454904,0.2724106
454905,0.016113862
454906,0.46949023
454907,0.06706139
454908,0.066181645
454909,0.1708091
454910,0.34761098
454911,0.038224675
454912,0.058347896
454913,0.951493
454914,0.5701255
454915,0.5346709
454916,0.017379386
454917,0.29617152
454918,0.48289874
454919,0.11687473
454920,0.38150984
454921,0.10149043
454922,0.020827368
454923,0.28101107
454924,0.65306777
454925,0.19230133
454926,0.15372199
454927,0.13636549
454928,0.15782912
454929,0.57390493
454930,0.7218272
454931,0.004828473
454932,0.009180746
454933,0.5197297
454934,0.0026757086
454935,0.03684664
454936,0.073073894
454937,0.3321504
454938,0.12834263
454939,0.12129231
454940,0.003994763
454941,0.20993984
454942,0.034919724
454943,0.93770653
454944,0.031015508
454945,0.78160083
454946,0.15682659
454947,0.0014475548
454948,0.46775448
454949,0.5919474
454950,0.93359303
454951,0.77047276
454952,0.0054011
454953,0.08157879
454954,0.008416408
454955,0.029887656
454956,0.039417576
454957,0.35226077
454958,0.062110424
454959,0.06697083
454960,0.10403894
454961,0.028419608
454962,0.015374989
454963,0.013240534
454964,0.12184008
454965,0.31937668
454966,0.4980663
454967,0.0038687035
454968,0.0023695785
454969,0.4331923
454970,0.15210868
454971,0.008506058
454972,0.0030448155
454973,0.51877004
454974,0.10162965
454975,0.2682733
454976,0.0723846
454977,0.5482203
454978,0.10567017
454979,0.12944989
454980,0.011455635
454981,0.0066833696
454982,0.13507183
454983,0.9955948
454984,0.06332827
454985,0.13755077
454986,0.17218135
454987,0.109701
454988,0.03616791
454989,0.04217284
